tail_id,tail_label,score,in_training
581,<http://dbpedia.org/resource/Adela_of_Champagne>,-10.042420387268066,False
752,<http://dbpedia.org/resource/Anne_of_Orl_ans_Abbess_of_Fontevraud>,-10.042675018310547,False
1747,<http://dbpedia.org/resource/Joanna_of_Hainaut>,-10.042740821838379,False
909,<http://dbpedia.org/resource/Bertrada_of_Laon>,-10.043153762817383,False
637,<http://dbpedia.org/resource/Aimery_I_Viscount_of_Ch_tellerault>,-10.043497085571289,False
803,<http://dbpedia.org/resource/Archduke_Ferdinand_Karl_Joseph_of_Austria_Este>,-10.045706748962402,False
1676,<http://dbpedia.org/resource/James_Duke_of_Rothesay_born_1540>,-10.04572868347168,False
2028,<http://dbpedia.org/resource/Margaret_Stewart_Dauphine_of_France>,-10.046008110046387,False
436,"""Patrick Hepburn, 3rd Earl of Bothwell""@en",-10.04653263092041,False
308,"""Letizia Bonaparte""@en",-10.048355102539062,False
228,"""Henry I, Count of Champagne""@en",-10.048702239990234,False
903,<http://dbpedia.org/resource/Bertha_of_Burgundy>,-10.048745155334473,False
920,<http://dbpedia.org/resource/Blanche_of_Bourbon>,-10.049257278442383,False
1271,<http://dbpedia.org/resource/Elizabeth_Stuart_daughter_of_Charles_I>,-10.049267768859863,False
636,<http://dbpedia.org/resource/Agust_n_Mar_a_Mu_oz_y_Borb_n_1st_Duke_of_Taranc_n>,-10.049858093261719,False
2603,<http://dbpedia.org/resource/Sophia_Dorothea_of_Celle>,-10.050049781799316,False
1587,<http://dbpedia.org/resource/Hermes_Maria_Sforza>,-10.050283432006836,False
133,"""Duchess Marie Eleonore""@en",-10.050558090209961,False
213,"""Gerloc""@en",-10.050718307495117,False
1256,<http://dbpedia.org/resource/Elisabeth_of_Cleves>,-10.050846099853516,False
1633,<http://dbpedia.org/resource/Isabeau_of_Bavaria>,-10.051597595214844,False
108,"""Charles VI""@en",-10.05195140838623,False
2288,<http://dbpedia.org/resource/Otto_IV_Count_of_Scheyern>,-10.053577423095703,False
840,<http://dbpedia.org/resource/Baldwin_IV_Count_of_Flanders>,-10.0542631149292,False
2067,<http://dbpedia.org/resource/Margaret_of_Savoy_Vicereine_of_Portugal>,-10.054368019104004,False
1998,<http://dbpedia.org/resource/Magdalene_of_Brandenburg_1412_1454>,-10.0545015335083,False
919,<http://dbpedia.org/resource/Blanche_of_Artois>,-10.055395126342773,False
404,"""Matilda of France""@en",-10.055424690246582,False
1372,<http://dbpedia.org/resource/Francis_Count_of_Enghien>,-10.056811332702637,False
1392,<http://dbpedia.org/resource/Frederick_Duke_of_Bavaria>,-10.058501243591309,False
2011,<http://dbpedia.org/resource/Mar_a_Manuela_Kirkpatrick_de_Grevign_e>,-10.058533668518066,False
2577,<http://dbpedia.org/resource/Sancha_of_Aragon_Countess_of_Toulouse>,-10.060273170471191,False
1251,<http://dbpedia.org/resource/Elisabeth_Farnese>,-10.06057071685791,False
2317,<http://dbpedia.org/resource/Peter_II_Duke_of_Bourbon>,-10.060870170593262,False
1905,<http://dbpedia.org/resource/Louis_II_Elector_of_Brandenburg>,-10.06101131439209,False
2032,<http://dbpedia.org/resource/Margaret_Tudor>,-10.061017036437988,False
2208,<http://dbpedia.org/resource/Matilda_of_Anjou>,-10.063227653503418,False
2359,<http://dbpedia.org/resource/Philip_VI_of_France>,-10.06342887878418,False
1366,<http://dbpedia.org/resource/Fran_oise_d_Aubign__Marquise_de_Maintenon>,-10.064403533935547,False
2263,<http://dbpedia.org/resource/Oberto_I>,-10.065018653869629,False
1636,<http://dbpedia.org/resource/Isabel_of_Viseu>,-10.06574535369873,False
1724,<http://dbpedia.org/resource/Joan_of_France_Duchess_of_Berry>,-10.066146850585938,False
2715,<http://dbpedia.org/resource/Wenceslaus_II_of_Bohemia>,-10.066400527954102,False
189,"""Francis II""@en",-10.066845893859863,False
992,<http://dbpedia.org/resource/Catherine_of_Portugal_nun>,-10.069011688232422,False
1816,<http://dbpedia.org/resource/John_de_Beaumont_2nd_Baron_Beaumont>,-10.069127082824707,False
740,<http://dbpedia.org/resource/Anne_of_Austria_Landgravine_of_Thuringia>,-10.070769309997559,False
2697,<http://dbpedia.org/resource/Vittorio_Francesco_Marquis_of_Susa>,-10.072183609008789,False
1401,<http://dbpedia.org/resource/Frederick_II_Duke_of_Saxe_Gotha_Altenburg>,-10.072612762451172,False
2196,<http://dbpedia.org/resource/Mary_of_Burgundy>,-10.072856903076172,False
215,"""Gertrude of Saxony""@en",-10.07287311553955,False
1696,<http://dbpedia.org/resource/Jasper_Tudor>,-10.075037956237793,False
1506,<http://dbpedia.org/resource/Hedwig_of_Bavaria>,-10.075881004333496,False
1529,<http://dbpedia.org/resource/Henry_Brandon_1st_Earl_of_Lincoln>,-10.076050758361816,False
1949,<http://dbpedia.org/resource/Louis_of_Burgundy>,-10.076919555664062,False
878,<http://dbpedia.org/resource/Beatriz_of_Portugal_Duchess_of_Viseu>,-10.07815933227539,False
307,"""Leopold""@en",-10.078607559204102,False
1038,<http://dbpedia.org/resource/Charles_IV_of_Spain>,-10.079183578491211,False
29,"""Alfonso VII""@en",-10.079587936401367,False
290,"""John IV""@en",-10.07989501953125,False
319,"""Louis II""@en",-10.079987525939941,False
353,"""Margaret of Bourbon""@en",-10.080353736877441,False
1404,<http://dbpedia.org/resource/Frederick_IV_Duke_of_Brunswic_L_neburg>,-10.08037281036377,False
2448,<http://dbpedia.org/resource/Princess_Catherine_Beatrice_of_Savoy>,-10.080925941467285,False
2531,<http://dbpedia.org/resource/Robert_III_of_Scotland>,-10.081596374511719,False
2277,<http://dbpedia.org/resource/Oleg_of_Novgorod>,-10.083755493164062,False
2292,<http://dbpedia.org/resource/Otto_I_Duke_of_Bavaria>,-10.08726978302002,False
1112,<http://dbpedia.org/resource/Conrad_I_of_Burgundy>,-10.088508605957031,False
2035,<http://dbpedia.org/resource/Margaret_of_Artois>,-10.088700294494629,False
15,"""Agatha""@en",-10.08873176574707,False
2019,<http://dbpedia.org/resource/Margaret_Douglas>,-10.088750839233398,False
135,"""Ebalus, Duke of Aquitaine""@en",-10.088769912719727,False
563,<http://dbpedia.org/ontology/child>,-10.089252471923828,False
2100,<http://dbpedia.org/resource/Maria_Elisabetta_Carlotta_of_Savoy>,-10.090415954589844,False
2314,<http://dbpedia.org/resource/Peter_II_Count_of_La_Marche>,-10.090448379516602,False
787,<http://dbpedia.org/resource/Archduchess_Maria_Clementina_of_Austria>,-10.091056823730469,False
1039,<http://dbpedia.org/resource/Charles_IX_of_France>,-10.091310501098633,False
1770,<http://dbpedia.org/resource/John_Hereditary_Prince_of_Saxony>,-10.09190845489502,False
461,"""Prince Henri""@en",-10.091962814331055,False
646,<http://dbpedia.org/resource/Albert_II_Duke_of_Bavaria>,-10.093317031860352,False
632,<http://dbpedia.org/resource/Agnes_of_Poland>,-10.093740463256836,False
1319,<http://dbpedia.org/resource/Ethelred_of_Scotland>,-10.095663070678711,False
1626,<http://dbpedia.org/resource/Ingeborg_of_Denmark_Queen_of_France>,-10.095809936523438,False
2583,<http://dbpedia.org/resource/Sancho_Count_of_Provence>,-10.095846176147461,False
1993,<http://dbpedia.org/resource/Mafalda_of_Portugal>,-10.096170425415039,False
1832,<http://dbpedia.org/resource/Juan_de_Arag_n>,-10.096272468566895,False
2354,<http://dbpedia.org/resource/Philip_I_Landgrave_of_Hesse>,-10.097176551818848,False
359,"""Margaret of Geneva""@en",-10.097384452819824,False
1051,<http://dbpedia.org/resource/Charles_Ren__de_Bombelles>,-10.09797477722168,False
2091,<http://dbpedia.org/resource/Maria_Carolina_of_Austria>,-10.099054336547852,False
2144,<http://dbpedia.org/resource/Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry>,-10.099176406860352,False
2077,<http://dbpedia.org/resource/Maria_Amalia_Holy_Roman_Empress>,-10.099977493286133,False
1930,<http://dbpedia.org/resource/Louis_Prince_of_Cond__1530_1569>,-10.10070514678955,False
1432,<http://dbpedia.org/resource/Geoffrey_Count_of_Nantes>,-10.100767135620117,False
2731,<http://dbpedia.org/resource/William_II_Count_of_Hainaut>,-10.10131549835205,False
1077,<http://dbpedia.org/resource/Charlotte_Agla__d_Orl_ans>,-10.102163314819336,False
940,<http://dbpedia.org/resource/Bonne_of_Bourbon>,-10.104079246520996,False
1664,<http://dbpedia.org/resource/Isabelle_Duchess_of_Brittany>,-10.1046142578125,False
684,<http://dbpedia.org/resource/Alice_of_Namur>,-10.1050386428833,False
1996,<http://dbpedia.org/resource/Magdalena_of_Valois>,-10.105958938598633,False
1968,<http://dbpedia.org/resource/Louise__lisabeth_of_France>,-10.106666564941406,False
2691,<http://dbpedia.org/resource/Violant_of_Aragon>,-10.106826782226562,False
619,<http://dbpedia.org/resource/Agnes_de_Baudemont>,-10.107988357543945,False
722,<http://dbpedia.org/resource/Anna_of_Glogau>,-10.108805656433105,False
259,"""Isabella I""@en",-10.109651565551758,False
2426,<http://dbpedia.org/resource/Prince_Louis_Duke_of_Nemours>,-10.109750747680664,False
1975,<http://dbpedia.org/resource/Lu_s_of_Portugal_Duke_of_Beja>,-10.110003471374512,False
925,<http://dbpedia.org/resource/Blanche_of_France_Duchess_of_Austria>,-10.11066722869873,False
1817,<http://dbpedia.org/resource/John_of_Bar>,-10.112622261047363,False
1353,<http://dbpedia.org/resource/Fernando_Lord_of_Serpa>,-10.112931251525879,False
624,<http://dbpedia.org/resource/Agnes_of_Burgundy_Duchess_of_Bourbon>,-10.113309860229492,False
2038,<http://dbpedia.org/resource/Margaret_of_Bar>,-10.113434791564941,False
392,"""Marie of Luxembourg""@en",-10.113473892211914,False
2639,<http://dbpedia.org/resource/Teresa_Fern_ndez_de_Traba>,-10.114864349365234,False
1643,<http://dbpedia.org/resource/Isabella_de_Beauchamp>,-10.114945411682129,False
1274,<http://dbpedia.org/resource/Elizabeth_of_Austria_1436_1505>,-10.114973068237305,False
1377,<http://dbpedia.org/resource/Francis_III_Duke_of_Brittany>,-10.115148544311523,False
1458,<http://dbpedia.org/resource/Germaine_of_Foix>,-10.11527156829834,False
1831,<http://dbpedia.org/resource/Joseph_I_Holy_Roman_Emperor>,-10.11534595489502,False
2330,<http://dbpedia.org/resource/Peter_of_Castile_Lord_of_Cameros>,-10.11598014831543,False
9,"""Adolphus Frederick II""@en",-10.116998672485352,False
761,<http://dbpedia.org/resource/Antoine_of_Navarre>,-10.117622375488281,False
1209,<http://dbpedia.org/resource/Edward_of_Westminster_Prince_of_Wales>,-10.118891716003418,False
1721,<http://dbpedia.org/resource/Joan_of_England_Queen_of_Scotland>,-10.120180130004883,False
717,<http://dbpedia.org/resource/Anna_Sforza>,-10.120809555053711,False
1247,<http://dbpedia.org/resource/Elias_II_Count_of_Maine>,-10.121589660644531,False
1349,<http://dbpedia.org/resource/Ferdinand_of_Le_n_died_1214>,-10.121956825256348,False
2653,<http://dbpedia.org/resource/Theobald_I_of_Navarre>,-10.122215270996094,False
2247,<http://dbpedia.org/resource/Mstislav_of_Chernigov>,-10.122458457946777,False
724,<http://dbpedia.org/resource/Anna_of_Holstei_Gottorp>,-10.12321949005127,False
1420,<http://dbpedia.org/resource/Fulk_II_Count_of_Anjou>,-10.124658584594727,False
953,<http://dbpedia.org/resource/Canute_Lavard>,-10.125250816345215,False
2408,<http://dbpedia.org/resource/Prince_Charles_Alexander_of_Lorraine>,-10.126262664794922,False
2211,<http://dbpedia.org/resource/Matilda_of_Boulogne_Duchess_of_Brabant>,-10.126408576965332,False
758,<http://dbpedia.org/resource/Antoine_Duke_of_Lorraine>,-10.127222061157227,False
19,"""Albert Azzo I, Margrave of Milan""@en",-10.127408981323242,False
1748,<http://dbpedia.org/resource/Joanna_of_Pfirt>,-10.127473831176758,False
738,<http://dbpedia.org/resource/Anne_Woodville>,-10.127604484558105,False
2103,<http://dbpedia.org/resource/Maria_Josepha_of_Saxony_Dauphine_of_France>,-10.12838077545166,False
2214,<http://dbpedia.org/resource/Matilda_of_Carinthia>,-10.128418922424316,False
1028,<http://dbpedia.org/resource/Charles_II_de_Valois_Duke_of_Orl_ans>,-10.129361152648926,False
2458,<http://dbpedia.org/resource/Princess_Isabelle_of_Orl_ans_1878_1961>,-10.129672050476074,False
2666,<http://dbpedia.org/resource/Thomas_Francis_Prince_of_Carignano>,-10.13001823425293,False
2478,<http://dbpedia.org/resource/Princess_Marie_Isabelle_of_Orl_ans>,-10.13109302520752,False
1414,<http://dbpedia.org/resource/Frederick_of_Naples>,-10.13248348236084,False
638,<http://dbpedia.org/resource/Alan_Stewart_of_Darnley>,-10.13329792022705,False
209,"""George I""@en",-10.135713577270508,False
1732,<http://dbpedia.org/resource/Joan_of_Valois_Countess_of_Hainaut>,-10.136659622192383,False
1837,<http://dbpedia.org/resource/Judith_of_Flanders_died_1095>,-10.13674545288086,False
1915,<http://dbpedia.org/resource/Louis_I_Cardinal_of_Guise>,-10.136788368225098,False
48,"""Archduchess Maria""@en",-10.139054298400879,False
2014,<http://dbpedia.org/resource/March_of_Friuli>,-10.139486312866211,False
1630,<http://dbpedia.org/resource/Ingerman_Count_of_Hesbaye>,-10.14068603515625,False
232,"""Henry IX""@en",-10.141631126403809,False
615,<http://dbpedia.org/resource/Afonso_V_of_Portugal>,-10.141898155212402,False
2246,<http://dbpedia.org/resource/Mieszko_III_the_Old>,-10.142168998718262,False
719,<http://dbpedia.org/resource/Anna_Sophia_of_Prussia>,-10.142281532287598,False
1023,<http://dbpedia.org/resource/Charles_II_Count_of_Alen_on>,-10.14231014251709,False
2045,<http://dbpedia.org/resource/Margaret_of_Bourbon_Queen_of_Navarre>,-10.142569541931152,False
1269,<http://dbpedia.org/resource/Elizabeth_I>,-10.143752098083496,False
327,"""Louis VII""@en",-10.144166946411133,False
163,"""Elizabeth the Cuman""@en",-10.144746780395508,False
678,<http://dbpedia.org/resource/Alfonso_X_of_Castile>,-10.145801544189453,False
414,"""Maximilian II""@en",-10.145822525024414,False
538,"""Wilfred""@en",-10.148472785949707,False
2380,<http://dbpedia.org/resource/Philippe_Charles_Duke_of_Anjou>,-10.148483276367188,False
1453,<http://dbpedia.org/resource/Gerberga_of_Burgundy>,-10.148764610290527,False
2416,<http://dbpedia.org/resource/Prince_Frederick_of_Great_Britain>,-10.150413513183594,False
1356,<http://dbpedia.org/resource/Fernando_de_la_Cerda_1255_1275>,-10.151043891906738,False
316,"""Louis Antoine""@en",-10.151204109191895,False
2659,<http://dbpedia.org/resource/Theresa_of_Portugal_Queen_of_Le_n>,-10.151277542114258,False
98,"""Charles Emmanuel II""@en",-10.151473999023438,False
1172,<http://dbpedia.org/resource/Duchess_Helene_of_Mecklenburg_Schwerin>,-10.153571128845215,False
1298,<http://dbpedia.org/resource/Eric_of_Lorraine>,-10.15361499786377,False
1908,<http://dbpedia.org/resource/Louis_II_of_Hungary>,-10.154273986816406,False
234,"""Henry V of Luxembourg""@en",-10.154581069946289,False
734,<http://dbpedia.org/resource/Anne_Marie_d_Orl_ans>,-10.15488052368164,False
2377,<http://dbpedia.org/resource/Philippa_of_Hainault>,-10.154887199401855,False
1052,<http://dbpedia.org/resource/Charles_VIII_of_France>,-10.155756950378418,False
1426,<http://dbpedia.org/resource/Garsenda_Countess_of_Forcalquier>,-10.157214164733887,False
1233,<http://dbpedia.org/resource/Eleanor_of_Lancaster>,-10.157978057861328,False
1695,<http://dbpedia.org/resource/Janus_of_Cyprus>,-10.158089637756348,False
335,"""Louise of Savoy""@en",-10.158401489257812,False
426,"""Otto I""@en",-10.161087036132812,False
1725,<http://dbpedia.org/resource/Joan_of_France_Duchess_of_Bourbon>,-10.161646842956543,False
393,"""Marie of Valois""@en",-10.163654327392578,False
71,"""Benedicta Henrietta of Hanover""@en",-10.163851737976074,False
614,<http://dbpedia.org/resource/Afonso_Prince_of_Portugal>,-10.16389274597168,False
786,<http://dbpedia.org/resource/Archduchess_Maria_Carolina_of_Austria_stillborn_1748>,-10.163982391357422,False
2167,<http://dbpedia.org/resource/Marie_of_Blois_Duchess_of_Anjou>,-10.166153907775879,False
1284,<http://dbpedia.org/resource/Emanuel_Filibert_of_Savoy>,-10.16677188873291,False
906,<http://dbpedia.org/resource/Berthold_Duke_of_Merania>,-10.166929244995117,False
2398,<http://dbpedia.org/resource/Poppa_of_Bayeux>,-10.167379379272461,False
2463,<http://dbpedia.org/resource/Princess_Luisa_Cristina_of_Savoy>,-10.167807579040527,False
2449,<http://dbpedia.org/resource/Princess_Christine_Louise_of_Oettinge_Oettingen>,-10.168734550476074,False
651,<http://dbpedia.org/resource/Albert_I_Duke_of_Bavaria>,-10.168922424316406,False
1919,<http://dbpedia.org/resource/Louis_I_Duke_of_Orl_ans>,-10.16894817352295,False
1022,<http://dbpedia.org/resource/Charles_II_Archduke_of_Austria>,-10.169060707092285,False
1881,<http://dbpedia.org/resource/Louis_Bonaparte>,-10.170239448547363,False
1259,<http://dbpedia.org/resource/Elisabeth_of_Hesse_Electress_Palatine>,-10.170757293701172,False
1504,<http://dbpedia.org/resource/Hedwig_Jagiellon_Duchess_of_Bavaria>,-10.174684524536133,False
1189,<http://dbpedia.org/resource/Ecgberht_King_of_Wessex>,-10.175614356994629,False
1564,<http://dbpedia.org/resource/Henry_VI_Count_of_Luxembourg>,-10.176298141479492,False
256,"""Ingeborg of Denmark""@en",-10.176909446716309,False
94,"""Catherine de Mayenne""@en",-10.17692756652832,False
749,<http://dbpedia.org/resource/Anne_of_Foix_Candale>,-10.177865982055664,False
1431,<http://dbpedia.org/resource/Gaston_de_Foix_Count_of_Candale>,-10.178296089172363,False
1705,<http://dbpedia.org/resource/Jehan_de_Braine>,-10.17963981628418,False
2517,<http://dbpedia.org/resource/Richard_I_of_England>,-10.180213928222656,False
1924,<http://dbpedia.org/resource/Louis_Jean_Marie_de_Bourbon_Duke_of_Penthi_vre>,-10.180998802185059,False
1255,<http://dbpedia.org/resource/Elisabeth_of_Carinthia_Queen_of_the_Romans>,-10.182267189025879,False
1095,<http://dbpedia.org/resource/Cipriano_de_Palafox_8th_Count_of_Montijo>,-10.18233585357666,False
1148,<http://dbpedia.org/resource/David_Stewart_Earl_of_Strathearn>,-10.18261432647705,False
1545,<http://dbpedia.org/resource/Henry_IV_of_Castile>,-10.184388160705566,False
1154,<http://dbpedia.org/resource/Diogo_Duke_of_Viseu>,-10.184932708740234,False
7,"""Adelaide_Blanche of Anjou""@en",-10.185524940490723,False
974,<http://dbpedia.org/resource/Catherine_I_Latin_Empress>,-10.185697555541992,False
2442,<http://dbpedia.org/resource/Princess_Augusta_Sophia_of_the_United_Kingdom>,-10.18628978729248,False
2040,<http://dbpedia.org/resource/Margaret_of_Bavaria>,-10.186408996582031,False
2753,<http://dbpedia.org/resource/William_of_Winchester_Lord_of_Lunenburg>,-10.187002182006836,False
2298,<http://dbpedia.org/resource/Otto_V_Margrave_of_Brandenburg_Salzwedel>,-10.187417984008789,False
1551,<http://dbpedia.org/resource/Henry_I_Duke_of_Bavaria>,-10.187447547912598,False
2665,<http://dbpedia.org/resource/Thomas_Count_of_Savoy>,-10.188336372375488,False
2617,<http://dbpedia.org/resource/Sophie_of_France_1786_1787>,-10.188882827758789,False
1212,<http://dbpedia.org/resource/Edwin_son_of_Edward_the_Elder>,-10.189590454101562,False
1779,<http://dbpedia.org/resource/John_II_Duke_of_Brittany>,-10.190740585327148,False
2439,<http://dbpedia.org/resource/Princess_Amelia_of_the_United_Kingdom>,-10.190868377685547,False
2685,<http://dbpedia.org/resource/Victor_Amadeus_III_of_Sardinia>,-10.190877914428711,False
1054,<http://dbpedia.org/resource/Charles_VII_of_France>,-10.19133186340332,False
1463,<http://dbpedia.org/resource/Gertrude_of_Dagsburg>,-10.191337585449219,False
43,"""Anna of Holstei_Gottorp""@en",-10.191679000854492,False
1355,<http://dbpedia.org/resource/Fernando_S_nchez_2nd_Count_of_Alburquerque>,-10.191896438598633,False
579,<http://dbpedia.org/resource/Adam_FitzRoy>,-10.192981719970703,False
1410,<http://dbpedia.org/resource/Frederick_Prince_of_Wales>,-10.195093154907227,False
2483,<http://dbpedia.org/resource/Princess_Sophia_of_the_United_Kingdom>,-10.196100234985352,False
269,"""James II""@en",-10.196702003479004,False
2642,<http://dbpedia.org/resource/Teutberga>,-10.196990966796875,False
2599,<http://dbpedia.org/resource/Simon_II_Duke_of_Lorraine>,-10.197551727294922,False
1147,<http://dbpedia.org/resource/David_Stewart_Earl_of_Moray>,-10.198751449584961,False
1405,<http://dbpedia.org/resource/Frederick_IV_Duke_of_Lorraine>,-10.198972702026367,False
2780,<http://dbpedia.org/resource/_thelswith>,-10.19911003112793,False
2629,<http://dbpedia.org/resource/Sunifred_Count_of_Barcelona>,-10.199177742004395,False
395,"""Marie_Th_r_se""@en",-10.2000093460083,False
1368,<http://dbpedia.org/resource/Francesco_Farnese_Duke_of_Parma>,-10.200623512268066,False
1790,<http://dbpedia.org/resource/John_I_Count_of_Aumale>,-10.201799392700195,False
2225,<http://dbpedia.org/resource/Matilda_of_T_bingen>,-10.201933860778809,False
2596,<http://dbpedia.org/resource/Sigismund_II_Augustus>,-10.202210426330566,False
99,"""Charles Emmanuel III""@en",-10.202420234680176,False
821,<http://dbpedia.org/resource/Arnulf_of_Carinthia>,-10.203392028808594,False
2719,<http://dbpedia.org/resource/Wierzchoslawa_Ludmilla_of_Greater_Poland>,-10.203716278076172,False
1193,<http://dbpedia.org/resource/Edith_of_Polesworth>,-10.204532623291016,False
132,"""Duchess Magdalene Sibylle of Prussia""@en",-10.204681396484375,False
594,<http://dbpedia.org/resource/Adelaide_of_Maurienne>,-10.207082748413086,False
1155,<http://dbpedia.org/resource/Dirk_III_Count_of_Holland>,-10.208476066589355,False
130,"""Dirk III""@en",-10.210417747497559,False
493,"""Rudolph II, Count of Habsburg""@en",-10.21105670928955,False
885,<http://dbpedia.org/resource/Berengar_I_of_Italy>,-10.21126651763916,False
2661,<http://dbpedia.org/resource/Thierry_Count_of_Flanders>,-10.212045669555664,False
771,<http://dbpedia.org/resource/Archduchess_Barbara_of_Austria>,-10.212055206298828,False
1544,<http://dbpedia.org/resource/Henry_II_of_Navarre>,-10.21424388885498,False
2151,<http://dbpedia.org/resource/Marie_Jeanne_Baptiste_of_Savoy_Nemours>,-10.215185165405273,False
1646,<http://dbpedia.org/resource/Isabella_of_Aragon_Queen_of_France>,-10.21565055847168,False
2012,<http://dbpedia.org/resource/Mar_a_de_Molina>,-10.21616268157959,False
1615,<http://dbpedia.org/resource/Igor_of_Kiev>,-10.21629524230957,False
809,<http://dbpedia.org/resource/Archduke_Karl_Ambrosius_of_Austria_Este>,-10.216885566711426,False
1393,<http://dbpedia.org/resource/Frederick_Hereditary_Prince_of_Saxony>,-10.218277931213379,False
2016,<http://dbpedia.org/resource/Margaret_Boswell>,-10.218653678894043,False
2476,<http://dbpedia.org/resource/Princess_Maria_Luisa_of_Savoy_1729_1767>,-10.218955993652344,False
1174,<http://dbpedia.org/resource/Duke_Charles_Louis_Frederick_of_Mecklenburg>,-10.219231605529785,False
635,<http://dbpedia.org/resource/Agust_n_Fernando_Mu_oz_y_S_nchez_1st_Duke_of_Ri_nsares>,-10.219526290893555,False
1596,<http://dbpedia.org/resource/Hugh_Capet>,-10.222060203552246,False
737,<http://dbpedia.org/resource/Anne_Stuart_born_1637>,-10.222614288330078,False
2549,<http://dbpedia.org/resource/Robert_of_Courtenay_Lord_of_Champignelles>,-10.223036766052246,False
157,"""Elisabeth of Meissen""@en",-10.223158836364746,False
2262,<http://dbpedia.org/resource/Nuno__lvares_Pereira>,-10.223528861999512,False
1261,<http://dbpedia.org/resource/Elisabeth_of_Meissen>,-10.225373268127441,False
666,<http://dbpedia.org/resource/Alexander_Stewart_Earl_of_Buchan>,-10.225852966308594,False
921,<http://dbpedia.org/resource/Blanche_of_Brittany>,-10.225988388061523,False
1106,<http://dbpedia.org/resource/Clementia_of_Hungary>,-10.227412223815918,False
1415,<http://dbpedia.org/resource/Frederick_the_Fair>,-10.227763175964355,False
1810,<http://dbpedia.org/resource/John_Tristan_Count_of_Valois>,-10.229461669921875,False
828,<http://dbpedia.org/resource/Augustus_Duke_of_Saxe_Weissenfels>,-10.229822158813477,False
1184,<http://dbpedia.org/resource/Eadred>,-10.230340957641602,False
1149,<http://dbpedia.org/resource/Dedi_III_Margrave_of_Lusatia>,-10.2303466796875,False
198,"""Frederick IV""@en",-10.230381965637207,False
1628,<http://dbpedia.org/resource/Ingegerd_Olofsdotter_of_Sweden>,-10.230871200561523,False
113,"""Charles""@en",-10.230902671813965,False
1024,<http://dbpedia.org/resource/Charles_II_Duke_of_Bourbon>,-10.232687950134277,False
1098,<http://dbpedia.org/resource/Claude_Duke_of_Guise>,-10.232888221740723,False
2145,<http://dbpedia.org/resource/Marie_Countess_of_Harcourt>,-10.232946395874023,False
936,<http://dbpedia.org/resource/Bona_of_Savoy>,-10.232970237731934,False
1565,<http://dbpedia.org/resource/Henry_VI_of_England>,-10.23342514038086,False
956,<http://dbpedia.org/resource/Cardinal_Infante_Afonso_of_Portugal>,-10.233890533447266,False
218,"""Gisela of Burgundy""@en",-10.234453201293945,False
1702,<http://dbpedia.org/resource/Jeanne_d_Albret>,-10.236974716186523,False
603,<http://dbpedia.org/resource/Adolph_of_Cleves_Lord_of_Ravenstein>,-10.238025665283203,False
2181,<http://dbpedia.org/resource/Marie_of_Valois_Prioress_of_Poissy>,-10.2385835647583,False
1654,<http://dbpedia.org/resource/Isabella_of_France_Dauphine_of_Viennois>,-10.238608360290527,False
2111,<http://dbpedia.org/resource/Maria_Salviati>,-10.239316940307617,False
2516,<http://dbpedia.org/resource/Richard_II_of_England>,-10.23958969116211,False
2195,<http://dbpedia.org/resource/Mary_of_Avesnes>,-10.240792274475098,False
2242,<http://dbpedia.org/resource/Maximiliana_Maria_of_Bavaria>,-10.241832733154297,False
1161,<http://dbpedia.org/resource/Dorotea_Gonzaga>,-10.245489120483398,False
1236,<http://dbpedia.org/resource/Eleanor_of_Portugal_Holy_Roman_Empress>,-10.245832443237305,False
1662,<http://dbpedia.org/resource/Isabella_of_Valois>,-10.24715805053711,False
894,<http://dbpedia.org/resource/Bernard_II_Duke_of_Saxony>,-10.247445106506348,False
1713,<http://dbpedia.org/resource/Joan_II_Countess_of_Burgundy>,-10.248819351196289,False
1559,<http://dbpedia.org/resource/Henry_Stuart_Duke_of_Gloucester>,-10.249513626098633,False
1413,<http://dbpedia.org/resource/Frederick_of_Castile>,-10.249674797058105,False
2024,<http://dbpedia.org/resource/Margaret_I_Countess_of_Burgundy>,-10.249856948852539,False
2046,<http://dbpedia.org/resource/Margaret_of_Brabant>,-10.251712799072266,False
1614,<http://dbpedia.org/resource/Igor_Yaroslavich>,-10.252511024475098,False
1989,<http://dbpedia.org/resource/Madame_Ad_la_de>,-10.252730369567871,False
509,"""Sophia of Saxe_Weissenfels""@en",-10.255558967590332,False
663,<http://dbpedia.org/resource/Alexander_Stewart_4th_High_Steward_of_Scotland>,-10.255598068237305,False
1042,<http://dbpedia.org/resource/Charles_I_of_Anjou>,-10.255777359008789,False
2410,<http://dbpedia.org/resource/Prince_Edward_Duke_of_Kent_and_Strathearn>,-10.256515502929688,False
1918,<http://dbpedia.org/resource/Louis_I_Duke_of_Bourbon>,-10.257619857788086,False
2428,<http://dbpedia.org/resource/Prince_Maurizio_Duke_of_Montferrat>,-10.25871753692627,False
1068,<http://dbpedia.org/resource/Charles_of_Lorraine_bishop_of_Metz_and_Strasbourg>,-10.25992202758789,False
1467,<http://dbpedia.org/resource/Gertrude_of_S_pplingenburg>,-10.261106491088867,False
1165,<http://dbpedia.org/resource/Douce_I_Countess_of_Provence>,-10.261234283447266,False
1782,<http://dbpedia.org/resource/John_II_of_Castile>,-10.261550903320312,False
