tail_id,tail_label,score,in_training
583,<http://dbpedia.org/resource/Adela_of_Milan>,-10.350306510925293,False
2651,<http://dbpedia.org/resource/Theobald_I_Count_of_Blois>,-10.352972030639648,False
2680,<http://dbpedia.org/resource/Valdemar_II_of_Denmark>,-10.35362434387207,False
2045,<http://dbpedia.org/resource/Margaret_of_Bourbon_Queen_of_Navarre>,-10.353968620300293,False
845,<http://dbpedia.org/resource/Baldwin_V_Count_of_Hainaut>,-10.354902267456055,False
1322,<http://dbpedia.org/resource/Eugene_Jean_Count_of_Soissons>,-10.355740547180176,False
1286,<http://dbpedia.org/resource/Emma_of_Anjou>,-10.357789993286133,False
91,"""Caroline of Nassau_Saarbr_cken""@en",-10.358627319335938,False
890,<http://dbpedia.org/resource/Berengaria_of_Portugal>,-10.358633995056152,False
1017,<http://dbpedia.org/resource/Charles_Frederick_Grand_Duke_of_Saxe_Weimar_Eisenach>,-10.35912799835205,False
888,<http://dbpedia.org/resource/Berengaria_of_Castile_Lady_of_Guadalajara>,-10.359519004821777,False
1715,<http://dbpedia.org/resource/Joan_I_Countess_of_Auvergne>,-10.36290454864502,False
855,<http://dbpedia.org/resource/Beatrice_of_Albon>,-10.362914085388184,False
1031,<http://dbpedia.org/resource/Charles_II_of_Navarre>,-10.363804817199707,False
173,"""Ernest II""@en",-10.364236831665039,False
1088,<http://dbpedia.org/resource/Christian_III_Count_Palatine_of_Zweibr_cken>,-10.367753982543945,False
1724,<http://dbpedia.org/resource/Joan_of_France_Duchess_of_Berry>,-10.368218421936035,False
652,<http://dbpedia.org/resource/Albert_I_Duke_of_Brunswic_L_neburg>,-10.368402481079102,False
1344,<http://dbpedia.org/resource/Ferdinand_VII_of_Spain>,-10.368711471557617,False
1117,<http://dbpedia.org/resource/Constance_of_Arles>,-10.369914054870605,False
2655,<http://dbpedia.org/resource/Theobald_the_Elder>,-10.370078086853027,False
1378,<http://dbpedia.org/resource/Francis_II_Duke_of_Brittany>,-10.371198654174805,False
2578,<http://dbpedia.org/resource/Sancha_of_Castile_Queen_of_Aragon>,-10.371459007263184,False
722,<http://dbpedia.org/resource/Anna_of_Glogau>,-10.37156867980957,False
386,"""Marie Isabelle de Orl_ans y Borb_n""@en",-10.374067306518555,False
10,"""Afonso I""@en",-10.374326705932617,False
716,<http://dbpedia.org/resource/Anna_Porphyrogenita>,-10.374637603759766,False
1060,<http://dbpedia.org/resource/Charles_X>,-10.374699592590332,False
2215,<http://dbpedia.org/resource/Matilda_of_England_Duchess_of_Saxony>,-10.374756813049316,False
2133,<http://dbpedia.org/resource/Maria_of_Navarre>,-10.375845909118652,False
1407,<http://dbpedia.org/resource/Frederick_I_Duke_of_Lorraine>,-10.377373695373535,False
407,"""Matilda""@en",-10.378267288208008,False
998,<http://dbpedia.org/resource/Cecily_of_York>,-10.378640174865723,False
300,"""Judith of Bavaria""@en",-10.378751754760742,False
528,"""Valdemar I""@en",-10.378944396972656,False
1092,<http://dbpedia.org/resource/Christine_of_France>,-10.37927532196045,False
2780,<http://dbpedia.org/resource/_thelswith>,-10.379284858703613,False
2309,<http://dbpedia.org/resource/Pepin_of_Italy>,-10.380213737487793,False
589,<http://dbpedia.org/resource/Adelaide_of_Burgundy_Duchess_of_Brabant>,-10.380973815917969,False
944,<http://dbpedia.org/resource/Boso_II_of_Italy>,-10.383033752441406,False
60,"""Baldwin V""@en",-10.383454322814941,False
690,<http://dbpedia.org/resource/Almodis_de_la_Marche>,-10.38426685333252,False
736,<http://dbpedia.org/resource/Anne_Queen_of_Great_Britain>,-10.384590148925781,False
2714,<http://dbpedia.org/resource/Wenceslaus_III_of_Bohemia>,-10.38544750213623,False
1587,<http://dbpedia.org/resource/Hermes_Maria_Sforza>,-10.386789321899414,False
292,"""John VIII""@en",-10.387044906616211,False
2043,<http://dbpedia.org/resource/Margaret_of_Bourbon_1438_1483>,-10.388581275939941,False
2325,<http://dbpedia.org/resource/Peter_I_of_Courtenay>,-10.389041900634766,False
717,<http://dbpedia.org/resource/Anna_Sforza>,-10.389559745788574,False
2558,<http://dbpedia.org/resource/Rudolf_II_Duke_of_Austria>,-10.39050006866455,False
1676,<http://dbpedia.org/resource/James_Duke_of_Rothesay_born_1540>,-10.390549659729004,False
646,<http://dbpedia.org/resource/Albert_II_Duke_of_Bavaria>,-10.391962051391602,False
1253,<http://dbpedia.org/resource/Elisabeth_of_Austria_Duchess_of_Lorraine>,-10.392333030700684,False
1936,<http://dbpedia.org/resource/Louis_V_Duke_of_Bavaria>,-10.393091201782227,False
955,<http://dbpedia.org/resource/Canute_V_of_Denmark>,-10.393427848815918,False
2770,<http://dbpedia.org/resource/_lisabeth_Charlotte_d_Orl_ans>,-10.394269943237305,False
495,"""Rurik""@en",-10.394923210144043,False
1719,<http://dbpedia.org/resource/Joan_of_Acre>,-10.395418167114258,False
2754,<http://dbpedia.org/resource/William_the_Younger_Duke_of_Brunswic_L_neburg>,-10.396872520446777,False
1384,<http://dbpedia.org/resource/Francis_I_Holy_Roman_Emperor>,-10.397012710571289,False
1756,<http://dbpedia.org/resource/John_Count_of_Angoul_me>,-10.397699356079102,False
2077,<http://dbpedia.org/resource/Maria_Amalia_Holy_Roman_Empress>,-10.397829055786133,False
913,<http://dbpedia.org/resource/Bianca_Maria_Visconti>,-10.398571968078613,False
1817,<http://dbpedia.org/resource/John_of_Bar>,-10.398634910583496,False
1732,<http://dbpedia.org/resource/Joan_of_Valois_Countess_of_Hainaut>,-10.398812294006348,False
246,"""Hugh III""@en",-10.39949893951416,False
1570,<http://dbpedia.org/resource/Henry_X_Duke_of_Bavaria>,-10.400291442871094,False
1458,<http://dbpedia.org/resource/Germaine_of_Foix>,-10.40062141418457,False
2208,<http://dbpedia.org/resource/Matilda_of_Anjou>,-10.400737762451172,False
1281,<http://dbpedia.org/resource/Elizabeth_of_Rhuddlan>,-10.402395248413086,False
2099,<http://dbpedia.org/resource/Maria_Elisabeth_of_Saxony_1736_1818>,-10.40242862701416,False
2734,<http://dbpedia.org/resource/William_IV_Count_of_Ponthieu>,-10.403244018554688,False
2262,<http://dbpedia.org/resource/Nuno__lvares_Pereira>,-10.403485298156738,False
2521,<http://dbpedia.org/resource/Richard_of_Shrewsbury_Duke_of_York>,-10.404156684875488,False
2337,<http://dbpedia.org/resource/Philip_Duke_of_Nemours>,-10.404200553894043,False
585,<http://dbpedia.org/resource/Adelaide_Blanche_of_Anjou>,-10.405168533325195,False
1150,<http://dbpedia.org/resource/Denis_Lord_of_Cifuentes>,-10.407283782958984,False
2583,<http://dbpedia.org/resource/Sancho_Count_of_Provence>,-10.407693862915039,False
510,"""Stephan II""@en",-10.408184051513672,False
147,"""Eleanor of Austria""@en",-10.409144401550293,False
447,"""Philip IV""@en",-10.411149978637695,False
898,<http://dbpedia.org/resource/Bernard_son_of_Charles_Martel>,-10.411331176757812,False
2440,<http://dbpedia.org/resource/Princess_Anne_Charlotte_of_Lorraine>,-10.4116849899292,False
1910,<http://dbpedia.org/resource/Louis_IV_Holy_Roman_Emperor>,-10.412700653076172,False
2665,<http://dbpedia.org/resource/Thomas_Count_of_Savoy>,-10.413215637207031,False
1776,<http://dbpedia.org/resource/John_II_Count_of_Holland>,-10.413219451904297,False
1535,<http://dbpedia.org/resource/Henry_III_of_France>,-10.415017127990723,False
29,"""Alfonso VII""@en",-10.415334701538086,False
2183,<http://dbpedia.org/resource/Marjorie_Bruce>,-10.416080474853516,False
948,<http://dbpedia.org/resource/Brun_I_Count_of_Brunswick>,-10.41664981842041,False
1903,<http://dbpedia.org/resource/Louis_II_Duke_of_Bavaria>,-10.416804313659668,False
2046,<http://dbpedia.org/resource/Margaret_of_Brabant>,-10.417379379272461,False
1656,<http://dbpedia.org/resource/Isabella_of_Hainault>,-10.418461799621582,False
2373,<http://dbpedia.org/resource/Philippa_Countess_of_Toulouse>,-10.418712615966797,False
2750,<http://dbpedia.org/resource/William_XII_Count_of_Auvergne>,-10.421342849731445,False
2237,<http://dbpedia.org/resource/Maximilian_III_Archduke_of_Austria>,-10.422317504882812,False
1529,<http://dbpedia.org/resource/Henry_Brandon_1st_Earl_of_Lincoln>,-10.422327995300293,False
2636,<http://dbpedia.org/resource/Taddea_Visconti>,-10.422792434692383,False
1128,<http://dbpedia.org/resource/Cosimo_de_Medici>,-10.422917366027832,False
2323,<http://dbpedia.org/resource/Peter_I_Duke_of_Bourbon>,-10.424068450927734,False
2109,<http://dbpedia.org/resource/Maria_Luisa_of_Spain>,-10.424307823181152,False
1194,<http://dbpedia.org/resource/Edmund_Crouchback>,-10.42500114440918,False
1650,<http://dbpedia.org/resource/Isabella_of_Burgundy_Queen_of_Germany>,-10.425148963928223,False
2232,<http://dbpedia.org/resource/Matthias_I_Duke_of_Lorraine>,-10.426045417785645,False
416,"""Nicholas d_Oisy, Lord of Avesnes""@en",-10.4268159866333,False
870,<http://dbpedia.org/resource/Beatrice_of_Portugal_Duchess_of_Savoy>,-10.427216529846191,False
738,<http://dbpedia.org/resource/Anne_Woodville>,-10.42767333984375,False
2343,<http://dbpedia.org/resource/Philip_II_Duke_of_Savoy>,-10.427916526794434,False
1122,<http://dbpedia.org/resource/Constance_of_France_Princess_of_Antioch>,-10.427927017211914,False
47,"""Archduchess Maria Theresa""@en",-10.427994728088379,False
2108,<http://dbpedia.org/resource/Maria_Luisa_of_Parma>,-10.42857551574707,False
2320,<http://dbpedia.org/resource/Peter_I_Count_of_Alen_on>,-10.429039001464844,False
458,"""Pontifex maximus""@en",-10.429708480834961,False
1697,<http://dbpedia.org/resource/Jean_Cardinal_of_Lorraine>,-10.429949760437012,False
2759,<http://dbpedia.org/resource/Yolanda_Latin_Empress>,-10.429951667785645,False
2495,<http://dbpedia.org/resource/Ranulf_II_of_Aquitaine>,-10.4302339553833,False
1562,<http://dbpedia.org/resource/Henry_VII_Holy_Roman_Emperor>,-10.43138313293457,False
2516,<http://dbpedia.org/resource/Richard_II_of_England>,-10.43146800994873,False
2769,<http://dbpedia.org/resource/_lfweard_of_Wessex>,-10.431730270385742,False
954,<http://dbpedia.org/resource/Canute_VI_of_Denmark>,-10.432372093200684,False
1402,<http://dbpedia.org/resource/Frederick_II_Holy_Roman_Emperor>,-10.43371868133545,False
254,"""Infanta Luisa Fernanda""@en",-10.433834075927734,False
614,<http://dbpedia.org/resource/Afonso_Prince_of_Portugal>,-10.433865547180176,False
2616,<http://dbpedia.org/resource/Sophie_of_France_1776_1783>,-10.434000015258789,False
2539,<http://dbpedia.org/resource/Robert_I_Count_of_Artois>,-10.435312271118164,False
414,"""Maximilian II""@en",-10.435754776000977,False
2388,<http://dbpedia.org/resource/Pierfrancesco_the_Elder>,-10.436408042907715,False
808,<http://dbpedia.org/resource/Archduke_Joseph_of_Austria_Palatine_of_Hungary>,-10.43835163116455,False
1765,<http://dbpedia.org/resource/John_Fitzgeoffrey>,-10.43883228302002,False
2691,<http://dbpedia.org/resource/Violant_of_Aragon>,-10.439005851745605,False
979,<http://dbpedia.org/resource/Catherine_of_Aragon>,-10.441638946533203,False
853,<http://dbpedia.org/resource/Beatrice_Countess_of_Arundel>,-10.441877365112305,False
380,"""Maria Theresa of Austria_Este""@en",-10.442182540893555,False
1512,<http://dbpedia.org/resource/Heilika_of_Lengenfeld>,-10.443235397338867,False
1628,<http://dbpedia.org/resource/Ingegerd_Olofsdotter_of_Sweden>,-10.444791793823242,False
1133,<http://dbpedia.org/resource/Countess_Palatine_Caroline_of_Zweibr_cken>,-10.445464134216309,False
1956,<http://dbpedia.org/resource/Louis_the_Pious>,-10.446178436279297,False
2372,<http://dbpedia.org/resource/Philip_the_Good>,-10.44636058807373,False
1818,<http://dbpedia.org/resource/John_of_Bohemia>,-10.446466445922852,False
355,"""Margaret of Brieg""@en",-10.447895050048828,False
323,"""Louis Philippe I""@en",-10.448445320129395,False
1974,<http://dbpedia.org/resource/Louise_of_Savoy>,-10.44869613647461,False
1368,<http://dbpedia.org/resource/Francesco_Farnese_Duke_of_Parma>,-10.449958801269531,False
796,<http://dbpedia.org/resource/Archduchess_Marie_Anne_of_Austria>,-10.450112342834473,False
1093,<http://dbpedia.org/resource/Christine_of_Hesse>,-10.450569152832031,False
1762,<http://dbpedia.org/resource/John_Duke_of_Touraine>,-10.450971603393555,False
1721,<http://dbpedia.org/resource/Joan_of_England_Queen_of_Scotland>,-10.451003074645996,False
1526,<http://dbpedia.org/resource/Henry_3rd_Earl_of_Lancaster>,-10.45119571685791,False
1917,<http://dbpedia.org/resource/Louis_I_Duke_of_Bavaria>,-10.451741218566895,False
117,"""Christina of Saxony""@en",-10.452037811279297,False
1267,<http://dbpedia.org/resource/Elizabeth_Charlotte_Madame_Palatine>,-10.452092170715332,False
1886,<http://dbpedia.org/resource/Louis_Count_of_Vermandois>,-10.452141761779785,False
881,<http://dbpedia.org/resource/Beorhtric_of_Wessex>,-10.452615737915039,False
2316,<http://dbpedia.org/resource/Peter_II_Count_of_Savoy>,-10.45331859588623,False
454,"""Philippe""@en",-10.453489303588867,False
497,"""Saint Richardis""@en",-10.453787803649902,False
850,<http://dbpedia.org/resource/Barbara_of_Hesse>,-10.454315185546875,False
317,"""Louis I of Orl_ans""@en",-10.454906463623047,False
2029,<http://dbpedia.org/resource/Margaret_Stewart_Lady_Gordon>,-10.455385208129883,False
486,"""Robert""@en",-10.456125259399414,False
2426,<http://dbpedia.org/resource/Prince_Louis_Duke_of_Nemours>,-10.456703186035156,False
1858,<http://dbpedia.org/resource/Leopold_II_Holy_Roman_Emperor>,-10.456731796264648,False
2582,<http://dbpedia.org/resource/Sancho_Alfonso>,-10.456921577453613,False
1341,<http://dbpedia.org/resource/Ferdinand_Karl_Archduke_of_Austria_Este>,-10.458081245422363,False
395,"""Marie_Th_r_se""@en",-10.458710670471191,False
2258,<http://dbpedia.org/resource/Nicolas_Duke_of_Merc_ur>,-10.459104537963867,False
1213,<http://dbpedia.org/resource/Egbert_archbishop_of_Trier>,-10.459699630737305,False
951,<http://dbpedia.org/resource/C_sar_Duke_of_Vend_me>,-10.459844589233398,False
996,<http://dbpedia.org/resource/Catherine_of_York>,-10.46097183227539,False
2177,<http://dbpedia.org/resource/Marie_of_Orl_ans_Viscountess_of_Narbonne>,-10.462394714355469,False
1248,<http://dbpedia.org/resource/Elias_I_Count_of_Maine>,-10.462526321411133,False
2567,<http://dbpedia.org/resource/Rudolph_I_of_Burgundy>,-10.462650299072266,False
643,<http://dbpedia.org/resource/Albert_III_Count_of_Habsburg>,-10.46281623840332,False
293,"""John of Bourbon""@en",-10.463691711425781,False
1614,<http://dbpedia.org/resource/Igor_Yaroslavich>,-10.464245796203613,False
1036,<http://dbpedia.org/resource/Charles_IV_of_Anjou>,-10.464685440063477,False
1609,<http://dbpedia.org/resource/Hugh_the_Abbot>,-10.465019226074219,False
2429,<http://dbpedia.org/resource/Prince_Octavius_of_Great_Britain>,-10.465271949768066,False
1360,<http://dbpedia.org/resource/Fran_ois_d_Orl_ans_Prince_of_Joinville>,-10.466409683227539,False
2346,<http://dbpedia.org/resource/Philip_II_of_France>,-10.466623306274414,False
268,"""James I""@en",-10.466638565063477,False
187,"""Francis I""@en",-10.467375755310059,False
324,"""Louis Philippe Joseph d_Orl_ans""@en",-10.467601776123047,False
2603,<http://dbpedia.org/resource/Sophia_Dorothea_of_Celle>,-10.46766471862793,False
1900,<http://dbpedia.org/resource/Louis_III_Landgrave_of_Thuringia>,-10.468317985534668,False
1612,<http://dbpedia.org/resource/Humphrey_de_Bohun_7th_Earl_of_Hereford>,-10.469158172607422,False
2598,<http://dbpedia.org/resource/Simon_Count_of_Ponthieu>,-10.470129013061523,False
2132,<http://dbpedia.org/resource/Maria_of_Naples>,-10.470344543457031,False
2442,<http://dbpedia.org/resource/Princess_Augusta_Sophia_of_the_United_Kingdom>,-10.471357345581055,False
290,"""John IV""@en",-10.473769187927246,False
2070,<http://dbpedia.org/resource/Margaret_of_Valois_Angoul_me>,-10.474167823791504,False
1373,<http://dbpedia.org/resource/Francis_Count_of_Vend_me>,-10.474206924438477,False
2333,<http://dbpedia.org/resource/Petronilla_of_Aragon>,-10.475111961364746,False
1491,<http://dbpedia.org/resource/Golden_Ambrosian_Republic>,-10.475729942321777,False
2546,<http://dbpedia.org/resource/Robert_Stewart_1st_Earl_of_Orkney>,-10.476127624511719,False
1867,<http://dbpedia.org/resource/Liudolf_Margrave_of_Frisia>,-10.477253913879395,False
1405,<http://dbpedia.org/resource/Frederick_IV_Duke_of_Lorraine>,-10.478330612182617,False
2732,<http://dbpedia.org/resource/William_II_Duke_of_Bavaria>,-10.480046272277832,False
1675,<http://dbpedia.org/resource/Jacquetta_of_Luxembourg>,-10.481029510498047,False
972,<http://dbpedia.org/resource/Caterina_Sforza>,-10.481969833374023,False
2485,<http://dbpedia.org/resource/Radegonde_of_Valois>,-10.482891082763672,False
1620,<http://dbpedia.org/resource/Infante_Antonio_Duke_of_Galliera>,-10.483206748962402,False
1103,<http://dbpedia.org/resource/Clemence_of_Austria>,-10.484119415283203,False
1148,<http://dbpedia.org/resource/David_Stewart_Earl_of_Strathearn>,-10.48433780670166,False
2698,<http://dbpedia.org/resource/Vladimir_of_Novgorod>,-10.484955787658691,False
1830,<http://dbpedia.org/resource/Joseph_II_Holy_Roman_Emperor>,-10.485292434692383,False
2206,<http://dbpedia.org/resource/Mastino_II_della_Scala>,-10.485733985900879,False
368,"""Maria Antonia Ferdinanda of Spain""@en",-10.486462593078613,False
895,<http://dbpedia.org/resource/Bernard_I_Duke_of_Brunswic_L_neburg>,-10.488578796386719,False
799,<http://dbpedia.org/resource/Archduke_Anton_Victor_of_Austria>,-10.48908519744873,False
914,<http://dbpedia.org/resource/Bivin_of_Gorze>,-10.489777565002441,False
1636,<http://dbpedia.org/resource/Isabel_of_Viseu>,-10.490445137023926,False
790,<http://dbpedia.org/resource/Archduchess_Maria_Elisabeth_of_Austria_born_1743>,-10.49087142944336,False
2784,<http://www.w3.org/1999/02/22_rdf_syntax_ns#Property>,-10.492568016052246,False
389,"""Marie of Brabant""@en",-10.492735862731934,False
218,"""Gisela of Burgundy""@en",-10.494417190551758,False
2302,<http://dbpedia.org/resource/Patrick_Hepburn_3rd_Earl_of_Bothwell>,-10.495767593383789,False
676,<http://dbpedia.org/resource/Alfonso_V_of_Aragon>,-10.495892524719238,False
2233,<http://dbpedia.org/resource/Maud_Chaworth>,-10.49614143371582,False
1901,<http://dbpedia.org/resource/Louis_III_of_Anjou>,-10.496262550354004,False
1255,<http://dbpedia.org/resource/Elisabeth_of_Carinthia_Queen_of_the_Romans>,-10.496672630310059,False
1874,<http://dbpedia.org/resource/Lothair_II_of_Italy>,-10.499263763427734,False
2238,<http://dbpedia.org/resource/Maximilian_II_Holy_Roman_Emperor>,-10.4993314743042,False
1284,<http://dbpedia.org/resource/Emanuel_Filibert_of_Savoy>,-10.500638008117676,False
1091,<http://dbpedia.org/resource/Christina_of_Salm>,-10.500880241394043,False
606,<http://dbpedia.org/resource/Adolphus_Frederick_IV_Duke_of_Mecklenburg_Strelitz>,-10.500934600830078,False
2135,<http://dbpedia.org/resource/Maria_of_Portugal_Marchioness_of_Tortosa>,-10.501079559326172,False
1523,<http://dbpedia.org/resource/Henrietta_Maria>,-10.502389907836914,False
1989,<http://dbpedia.org/resource/Madame_Ad_la_de>,-10.503207206726074,False
1857,<http://dbpedia.org/resource/Leopold_III_Duke_of_Austria>,-10.503836631774902,False
2597,<http://dbpedia.org/resource/Sigismund_I_the_Old>,-10.503898620605469,False
2740,<http://dbpedia.org/resource/William_I_Count_of_Hainaut>,-10.5039701461792,False
937,<http://dbpedia.org/resource/Bonne_of_Armagnac>,-10.504449844360352,False
618,<http://dbpedia.org/resource/Agatha_wife_of_Edward_the_Exile>,-10.504717826843262,False
874,<http://dbpedia.org/resource/Beatrice_of_Savoy_Lady_of_Villena>,-10.504816055297852,False
2716,<http://dbpedia.org/resource/Wenceslaus_I_Duke_of_Luxembourg>,-10.505280494689941,False
536,"""Werner I, Count of Klettgau""@en",-10.506233215332031,False
2697,<http://dbpedia.org/resource/Vittorio_Francesco_Marquis_of_Susa>,-10.506487846374512,False
928,<http://dbpedia.org/resource/Blanche_of_France_nun>,-10.507912635803223,False
2327,<http://dbpedia.org/resource/Peter_Tempesta>,-10.508088111877441,False
1938,<http://dbpedia.org/resource/Louis_XI>,-10.508359909057617,False
1084,<http://dbpedia.org/resource/Charlotte_of_Savoy>,-10.508744239807129,False
886,<http://dbpedia.org/resource/Berengaria_of_Barcelona>,-10.508916854858398,False
1269,<http://dbpedia.org/resource/Elizabeth_I>,-10.508999824523926,False
1979,<http://dbpedia.org/resource/Lucienne_of_Rochefort>,-10.510822296142578,False
1,"""A_nor of Ch_tellerault""@en",-10.513118743896484,False
2171,<http://dbpedia.org/resource/Marie_of_Cleves_Duchess_of_Orl_ans>,-10.513216972351074,False
2189,<http://dbpedia.org/resource/Mary_Queen_of_Scots>,-10.513463973999023,False
2071,<http://dbpedia.org/resource/Margaret_of_Valois_Countess_of_Blois>,-10.514534950256348,False
2038,<http://dbpedia.org/resource/Margaret_of_Bar>,-10.514752388000488,False
947,<http://dbpedia.org/resource/Bouchard_IV_of_Avesnes>,-10.515494346618652,False
1821,<http://dbpedia.org/resource/John_of_Castile_Lord_of_Valencia_de_Campos>,-10.515535354614258,False
2584,<http://dbpedia.org/resource/Sancho_III_of_Castile>,-10.516979217529297,False
1343,<http://dbpedia.org/resource/Ferdinand_Prince_of_Asturias>,-10.517199516296387,False
2026,<http://dbpedia.org/resource/Margaret_Lyle>,-10.517658233642578,False
2643,<http://dbpedia.org/resource/Th_odrate_of_Troyes>,-10.517999649047852,False
1179,<http://dbpedia.org/resource/Dulce_of_Le_n>,-10.518170356750488,False
438,"""Peter II""@en",-10.518930435180664,False
622,<http://dbpedia.org/resource/Agnes_of_Beaujeu>,-10.519389152526855,False
671,<http://dbpedia.org/resource/Alfonso_II_Count_of_Provence>,-10.519401550292969,False
2339,<http://dbpedia.org/resource/Philip_Duke_of_Parma>,-10.519601821899414,False
1511,<http://dbpedia.org/resource/Hedwig_of_Saxony>,-10.519789695739746,False
748,<http://dbpedia.org/resource/Anne_of_Cyprus>,-10.521663665771484,False
2707,<http://dbpedia.org/resource/Walter_Stewart_6th_High_Steward_of_Scotland>,-10.521689414978027,False
2027,<http://dbpedia.org/resource/Margaret_Marchioness_of_Namur>,-10.521824836730957,False
1646,<http://dbpedia.org/resource/Isabella_of_Aragon_Queen_of_France>,-10.523326873779297,False
1239,<http://dbpedia.org/resource/Eleanor_of_Provence>,-10.523451805114746,False
116,"""Charlotte of Savoy""@en",-10.523815155029297,False
884,<http://dbpedia.org/resource/Berengar_II_of_Neustria>,-10.524187088012695,False
206,"""Galeazzo Maria Sforza""@en",-10.526130676269531,False
603,<http://dbpedia.org/resource/Adolph_of_Cleves_Lord_of_Ravenstein>,-10.5270357131958,False
1745,<http://dbpedia.org/resource/Joanna_of_Castile>,-10.528076171875,False
2581,<http://dbpedia.org/resource/Sanchia_of_Provence>,-10.52838134765625,False
1367,<http://dbpedia.org/resource/Frances_Grey_Duchess_of_Suffolk>,-10.529586791992188,False
776,<http://dbpedia.org/resource/Archduchess_Gregoria_Maximiliana_of_Austria>,-10.529707908630371,False
2239,<http://dbpedia.org/resource/Maximilian_I_Holy_Roman_Emperor>,-10.530008316040039,False
1920,<http://dbpedia.org/resource/Louis_I_Grand_Duke_of_Hesse>,-10.53006362915039,False
992,<http://dbpedia.org/resource/Catherine_of_Portugal_nun>,-10.530987739562988,False
2143,<http://dbpedia.org/resource/Marie_Antoinette>,-10.531310081481934,False
1377,<http://dbpedia.org/resource/Francis_III_Duke_of_Brittany>,-10.53133773803711,False
969,<http://dbpedia.org/resource/Casimir_II_the_Just>,-10.531412124633789,False
1394,<http://dbpedia.org/resource/Frederick_III_Duke_of_Austria>,-10.532495498657227,False
1372,<http://dbpedia.org/resource/Francis_Count_of_Enghien>,-10.532608985900879,False
1381,<http://dbpedia.org/resource/Francis_II_of_France>,-10.532683372497559,False
2515,<http://dbpedia.org/resource/Richard_III_of_England>,-10.534761428833008,False
2462,<http://dbpedia.org/resource/Princess_Louise_of_Orl_ans>,-10.535243034362793,False
1935,<http://dbpedia.org/resource/Louis_VI_of_France>,-10.53543758392334,False
2398,<http://dbpedia.org/resource/Poppa_of_Bayeux>,-10.536396026611328,False
2580,<http://dbpedia.org/resource/Sancha_of_Portugal_born_1264>,-10.5364351272583,False
703,<http://dbpedia.org/resource/Amaury_II_de_Montfort>,-10.537141799926758,False
1722,<http://dbpedia.org/resource/Joan_of_England_Queen_of_Sicily>,-10.53770637512207,False
1115,<http://dbpedia.org/resource/Constance_of_Aragon>,-10.538226127624512,False
2166,<http://dbpedia.org/resource/Marie_of_Bade_Sponheim>,-10.538599014282227,False
1740,<http://dbpedia.org/resource/Joanna_of_Aragon_Queen_of_Naples>,-10.539118766784668,False
1822,<http://dbpedia.org/resource/John_of_Charolais>,-10.539260864257812,False
1041,<http://dbpedia.org/resource/Charles_I_Gonzaga_Duke_of_Mantua>,-10.539667129516602,False
1498,<http://dbpedia.org/resource/Guy_Count_of_Flanders>,-10.539755821228027,False
1048,<http://dbpedia.org/resource/Charles_Prince_of_Anhalt_Zerbst>,-10.541297912597656,False
1231,<http://dbpedia.org/resource/Eleanor_of_England_Countess_of_Leicester>,-10.5413236618042,False
1918,<http://dbpedia.org/resource/Louis_I_Duke_of_Bourbon>,-10.541594505310059,False
942,<http://dbpedia.org/resource/Boris_and_Gleb>,-10.543392181396484,False
1544,<http://dbpedia.org/resource/Henry_II_of_Navarre>,-10.545540809631348,False
926,<http://dbpedia.org/resource/Blanche_of_France_Duchess_of_Orl_ans>,-10.545849800109863,False
772,<http://dbpedia.org/resource/Archduchess_Catherine_Renata_of_Austria>,-10.54595947265625,False
2530,<http://dbpedia.org/resource/Robert_III_Count_of_Dreux>,-10.546746253967285,False
1333,<http://dbpedia.org/resource/Ferdinand_II_of_Le_n>,-10.547350883483887,False
1885,<http://dbpedia.org/resource/Louis_Count_of_Vend_me>,-10.54829216003418,False
841,<http://dbpedia.org/resource/Baldwin_IV_Count_of_Hainaut>,-10.551633834838867,False
1554,<http://dbpedia.org/resource/Henry_I_of_Castile>,-10.551807403564453,False
814,<http://dbpedia.org/resource/Archduke_Rainer_Joseph_of_Austria>,-10.55213451385498,False
59,"""Baldwin IV""@en",-10.553412437438965,False
1815,<http://dbpedia.org/resource/John_Woodville>,-10.553513526916504,False
1793,<http://dbpedia.org/resource/John_I_Duke_of_Brabant>,-10.554025650024414,False
1528,<http://dbpedia.org/resource/Henry_Beaumont_3rd_Baron_Beaumont>,-10.55424690246582,False
2775,<http://dbpedia.org/resource/_thelgifu_Abbess_of_Shaftesbury>,-10.554343223571777,False
1737,<http://dbpedia.org/resource/Joan_the_Lame>,-10.555002212524414,False
1483,<http://dbpedia.org/resource/Gisela_of_Friuli>,-10.555232048034668,False
1202,<http://dbpedia.org/resource/Edward_III_of_England>,-10.55544662475586,False
2322,<http://dbpedia.org/resource/Peter_I_Count_of_Urgell>,-10.555976867675781,False
2413,<http://dbpedia.org/resource/Prince_Francis_Count_of_Trapani>,-10.556801795959473,False
927,<http://dbpedia.org/resource/Blanche_of_France_Infanta_of_Castile>,-10.557517051696777,False
2282,<http://dbpedia.org/resource/Otto_Duke_of_Burgundy>,-10.557649612426758,False
1259,<http://dbpedia.org/resource/Elisabeth_of_Hesse_Electress_Palatine>,-10.559185981750488,False
1147,<http://dbpedia.org/resource/David_Stewart_Earl_of_Moray>,-10.559231758117676,False
2646,<http://dbpedia.org/resource/Theobald_III_Count_of_Blois>,-10.56035041809082,False
