tail_id,tail_label,score,in_training
2505,<http://dbpedia.org/resource/Ren__of_Anjou>,-11.955292701721191,False
178,"""Ferdinand II""@en",-11.955353736877441,False
275,"""Jeanne III""@en",-11.956827163696289,False
2545,<http://dbpedia.org/resource/Robert_King_of_Naples>,-11.957759857177734,False
1551,<http://dbpedia.org/resource/Henry_I_Duke_of_Bavaria>,-11.95800495147705,False
1486,<http://dbpedia.org/resource/Giuseppe_Maria_Buonaparte>,-11.95803165435791,False
1709,<http://dbpedia.org/resource/Joan_Countess_of_Ponthieu>,-11.961007118225098,False
653,<http://dbpedia.org/resource/Albert_I_of_Germany>,-11.961030006408691,False
2629,<http://dbpedia.org/resource/Sunifred_Count_of_Barcelona>,-11.965666770935059,False
1729,<http://dbpedia.org/resource/Joan_of_Ponthieu_Dame_of_Epernon>,-11.965898513793945,False
227,"""Henry I""@en",-11.96621036529541,False
1284,<http://dbpedia.org/resource/Emanuel_Filibert_of_Savoy>,-11.966475486755371,False
2407,<http://dbpedia.org/resource/Prince_Carlo_Francesco_Duke_of_Aosta>,-11.967855453491211,False
645,<http://dbpedia.org/resource/Albert_II_Duke_of_Austria>,-11.974691390991211,False
2517,<http://dbpedia.org/resource/Richard_I_of_England>,-11.974775314331055,False
125,"""Cosimo di Giovanni de_ Medici""@en",-11.97646713256836,False
450,"""Philip the Handsome""@en",-11.976710319519043,False
2535,<http://dbpedia.org/resource/Robert_II_Count_of_Hesbaye>,-11.97890567779541,False
2763,<http://dbpedia.org/resource/Yolande_of_Brittany>,-11.979179382324219,False
1977,<http://dbpedia.org/resource/Lucia_da_Torsano>,-11.97942066192627,False
1532,<http://dbpedia.org/resource/Henry_III_Duke_of_Brabant>,-11.979721069335938,False
1833,<http://dbpedia.org/resource/Juana_Enr_quez>,-11.979822158813477,False
186,"""Francesco I de_ Medici""@en",-11.980419158935547,False
1144,<http://dbpedia.org/resource/David_II_of_Scotland>,-11.983270645141602,False
948,<http://dbpedia.org/resource/Brun_I_Count_of_Brunswick>,-11.98556137084961,False
2183,<http://dbpedia.org/resource/Marjorie_Bruce>,-11.985590934753418,False
1034,<http://dbpedia.org/resource/Charles_IV_Duke_of_Lorraine>,-11.985929489135742,False
2263,<http://dbpedia.org/resource/Oberto_I>,-11.985987663269043,False
2512,<http://dbpedia.org/resource/Richard_FitzRoy>,-11.987902641296387,False
1994,<http://dbpedia.org/resource/Magdalena_Sibylla_of_Saxe_Weissenfels>,-11.98795223236084,False
2397,<http://dbpedia.org/resource/Pope_Clement_VII>,-11.988462448120117,False
2281,<http://dbpedia.org/resource/Otto_Duke_of_Austria>,-11.988959312438965,False
1971,<http://dbpedia.org/resource/Louise_of_Great_Britain>,-11.988970756530762,False
433,"""Otto the Child""@en",-11.990028381347656,False
505,"""Sir Alan Stewart of Darnley""@en",-11.991013526916504,False
1420,<http://dbpedia.org/resource/Fulk_II_Count_of_Anjou>,-11.991887092590332,False
1069,<http://dbpedia.org/resource/Charles_of_Saxony_Duke_of_Courland>,-11.992239952087402,False
1298,<http://dbpedia.org/resource/Eric_of_Lorraine>,-11.993749618530273,False
342,"""Magnus II""@en",-11.994251251220703,False
379,"""Maria Teresa d_Este""@en",-11.995591163635254,False
1713,<http://dbpedia.org/resource/Joan_II_Countess_of_Burgundy>,-11.996054649353027,False
1216,<http://dbpedia.org/resource/Eleanor_de_Guzm_n>,-11.996418952941895,False
1908,<http://dbpedia.org/resource/Louis_II_of_Hungary>,-11.997087478637695,False
1915,<http://dbpedia.org/resource/Louis_I_Cardinal_of_Guise>,-11.998969078063965,False
2044,<http://dbpedia.org/resource/Margaret_of_Bourbon_Lady_of_Albret>,-11.999281883239746,False
2424,<http://dbpedia.org/resource/Prince_Leopold_Count_of_Syracuse>,-11.999632835388184,False
1452,<http://dbpedia.org/resource/Gerard_de_Bouzonville>,-12.000032424926758,False
1458,<http://dbpedia.org/resource/Germaine_of_Foix>,-12.000314712524414,False
351,"""Margaret of Baux""@en",-12.001847267150879,False
2584,<http://dbpedia.org/resource/Sancho_III_of_Castile>,-12.002685546875,False
985,<http://dbpedia.org/resource/Catherine_of_France_Countess_of_Charolais>,-12.003303527832031,False
1801,<http://dbpedia.org/resource/John_Joseph_of_Austria>,-12.003684043884277,False
1380,<http://dbpedia.org/resource/Francis_II_Holy_Roman_Emperor>,-12.004361152648926,False
898,<http://dbpedia.org/resource/Bernard_son_of_Charles_Martel>,-12.004532814025879,False
2771,<http://dbpedia.org/resource/_lisabeth_of_France>,-12.004598617553711,False
1658,<http://dbpedia.org/resource/Isabella_of_Portugal_Duchess_of_Burgundy>,-12.005852699279785,False
2399,<http://dbpedia.org/resource/Portrait_of_Bia_de_Medici>,-12.006475448608398,False
1537,<http://dbpedia.org/resource/Henry_II_Duke_of_Austria>,-12.0067138671875,False
1695,<http://dbpedia.org/resource/Janus_of_Cyprus>,-12.00767993927002,False
2158,<http://dbpedia.org/resource/Marie_Viscountess_of_Limoges>,-12.008267402648926,False
1341,<http://dbpedia.org/resource/Ferdinand_Karl_Archduke_of_Austria_Este>,-12.008910179138184,False
1644,<http://dbpedia.org/resource/Isabella_de_Medici>,-12.009184837341309,False
1998,<http://dbpedia.org/resource/Magdalene_of_Brandenburg_1412_1454>,-12.010245323181152,False
1868,<http://dbpedia.org/resource/Liutgard_of_Saxony_died_885>,-12.010778427124023,False
770,<http://dbpedia.org/resource/Archduchess_Anna_of_Austria>,-12.011638641357422,False
2311,<http://dbpedia.org/resource/Pepin_the_Short>,-12.011877059936523,False
2385,<http://dbpedia.org/resource/Philippe_I_Duke_of_Orl_ans>,-12.012147903442383,False
1534,<http://dbpedia.org/resource/Henry_III_of_England>,-12.01272201538086,False
2396,<http://dbpedia.org/resource/Pope>,-12.013139724731445,False
405,"""Matilda of Frisia""@en",-12.013206481933594,False
1411,<http://dbpedia.org/resource/Frederick_V_Burgrave_of_Nuremberg>,-12.013723373413086,False
2077,<http://dbpedia.org/resource/Maria_Amalia_Holy_Roman_Empress>,-12.01871109008789,False
2536,<http://dbpedia.org/resource/Robert_II_Duke_of_Burgundy>,-12.019323348999023,False
2105,<http://dbpedia.org/resource/Maria_Leopoldina_of_Austria>,-12.019803047180176,False
2246,<http://dbpedia.org/resource/Mieszko_III_the_Old>,-12.02214527130127,False
1080,<http://dbpedia.org/resource/Charlotte_de_Br_z_>,-12.022172927856445,False
1498,<http://dbpedia.org/resource/Guy_Count_of_Flanders>,-12.023015022277832,False
872,<http://dbpedia.org/resource/Beatrice_of_Provence>,-12.02355670928955,False
1270,<http://dbpedia.org/resource/Elizabeth_Mure>,-12.025214195251465,False
2685,<http://dbpedia.org/resource/Victor_Amadeus_III_of_Sardinia>,-12.025391578674316,False
652,<http://dbpedia.org/resource/Albert_I_Duke_of_Brunswic_L_neburg>,-12.025906562805176,False
2036,<http://dbpedia.org/resource/Margaret_of_Austria_Duchess_of_Savoy>,-12.025946617126465,False
571,<http://dbpedia.org/resource/1383_1385_Portuguese_interregnum>,-12.026276588439941,False
2748,<http://dbpedia.org/resource/William_V_Duke_of_Bavaria>,-12.027894020080566,False
140,"""Edward II""@en",-12.028252601623535,False
2356,<http://dbpedia.org/resource/Philip_I_of_Castile>,-12.028335571289062,False
842,<http://dbpedia.org/resource/Baldwin_I_Margrave_of_Flanders>,-12.029038429260254,False
11,"""Afonso II""@en",-12.029976844787598,False
2239,<http://dbpedia.org/resource/Maximilian_I_Holy_Roman_Emperor>,-12.030417442321777,False
1301,<http://dbpedia.org/resource/Ermengarde_of_Anjou_d._1146>,-12.03063678741455,False
1983,<http://dbpedia.org/resource/Ludovico_Sforza>,-12.031187057495117,False
594,<http://dbpedia.org/resource/Adelaide_of_Maurienne>,-12.03145980834961,False
1206,<http://dbpedia.org/resource/Edward_King_of_Portugal>,-12.031730651855469,False
2072,<http://dbpedia.org/resource/Margaret_of_Valois_Duchess_of_Berry>,-12.032155990600586,False
1285,<http://dbpedia.org/resource/Emanuele_Filiberto_Duke_of_Aosta_1731_1735>,-12.032621383666992,False
1302,<http://dbpedia.org/resource/Ermengarde_of_Auvergne>,-12.033797264099121,False
149,"""Eleanor of Portugal""@en",-12.034403800964355,False
1113,<http://dbpedia.org/resource/Conrad_I_of_Germany>,-12.034652709960938,False
772,<http://dbpedia.org/resource/Archduchess_Catherine_Renata_of_Austria>,-12.035534858703613,False
126,"""Dangereuse de l_Isle Bouchard""@en",-12.035839080810547,False
1247,<http://dbpedia.org/resource/Elias_II_Count_of_Maine>,-12.037514686584473,False
2013,<http://dbpedia.org/resource/Mar_a_de_Salinas>,-12.037749290466309,False
845,<http://dbpedia.org/resource/Baldwin_V_Count_of_Hainaut>,-12.039398193359375,False
242,"""Hildegard of the Vinzgau""@en",-12.040426254272461,False
2489,<http://dbpedia.org/resource/Ramon_Berenguer_III_Count_of_Barcelona>,-12.040966033935547,False
893,<http://dbpedia.org/resource/Bernab__Visconti>,-12.042513847351074,False
641,<http://dbpedia.org/resource/Albert_Casimir_Duke_of_Teschen>,-12.043089866638184,False
355,"""Margaret of Brieg""@en",-12.044107437133789,False
1696,<http://dbpedia.org/resource/Jasper_Tudor>,-12.045914649963379,False
173,"""Ernest II""@en",-12.045940399169922,False
1805,<http://dbpedia.org/resource/John_Stewart_3rd_Earl_of_Lennox>,-12.046525955200195,False
1161,<http://dbpedia.org/resource/Dorotea_Gonzaga>,-12.046672821044922,False
1857,<http://dbpedia.org/resource/Leopold_III_Duke_of_Austria>,-12.046891212463379,False
2583,<http://dbpedia.org/resource/Sancho_Count_of_Provence>,-12.047494888305664,False
688,<http://dbpedia.org/resource/Alix_of_Brittany_Dame_de_Pontarcy>,-12.048752784729004,False
2366,<http://dbpedia.org/resource/Philip_of_Castile>,-12.049800872802734,False
1685,<http://dbpedia.org/resource/James_I_of_Aragon>,-12.05076789855957,False
925,<http://dbpedia.org/resource/Blanche_of_France_Duchess_of_Austria>,-12.050853729248047,False
2571,<http://dbpedia.org/resource/Saint_Casimir>,-12.050898551940918,False
2743,<http://dbpedia.org/resource/William_I_of_Provence>,-12.050947189331055,False
917,<http://dbpedia.org/resource/Blanche_I_of_Navarre>,-12.051387786865234,False
1126,<http://dbpedia.org/resource/Contessina_de_Bardi>,-12.051749229431152,False
1467,<http://dbpedia.org/resource/Gertrude_of_S_pplingenburg>,-12.053070068359375,False
875,<http://dbpedia.org/resource/Beatrice_of_Silesia>,-12.053924560546875,False
2377,<http://dbpedia.org/resource/Philippa_of_Hainault>,-12.054614067077637,False
2305,<http://dbpedia.org/resource/Pauline_Bonaparte>,-12.054986000061035,False
1278,<http://dbpedia.org/resource/Elizabeth_of_Lancaster_Duchess_of_Exeter>,-12.055130004882812,False
2132,<http://dbpedia.org/resource/Maria_of_Naples>,-12.055505752563477,False
563,<http://dbpedia.org/ontology/child>,-12.055826187133789,False
937,<http://dbpedia.org/resource/Bonne_of_Armagnac>,-12.057008743286133,False
2671,<http://dbpedia.org/resource/Thomas_of_Lancaster_Duke_of_Clarence>,-12.057052612304688,False
2641,<http://dbpedia.org/resource/Teresa_Louren_o>,-12.057116508483887,False
602,<http://dbpedia.org/resource/Adolph_I_Duke_of_Cleves>,-12.057317733764648,False
2176,<http://dbpedia.org/resource/Marie_of_Luxembourg_Queen_of_France>,-12.057347297668457,False
1751,<http://dbpedia.org/resource/Johann_Wilhelm_Elector_Palatine>,-12.058277130126953,False
2011,<http://dbpedia.org/resource/Mar_a_Manuela_Kirkpatrick_de_Grevign_e>,-12.058856964111328,False
1139,<http://dbpedia.org/resource/County_of_Trast_mara>,-12.06016731262207,False
1393,<http://dbpedia.org/resource/Frederick_Hereditary_Prince_of_Saxony>,-12.061729431152344,False
708,<http://dbpedia.org/resource/Andrew_Duke_of_Slavonia>,-12.064454078674316,False
2358,<http://dbpedia.org/resource/Philip_Prospero_Prince_of_Asturias>,-12.064718246459961,False
841,<http://dbpedia.org/resource/Baldwin_IV_Count_of_Hainaut>,-12.068109512329102,False
651,<http://dbpedia.org/resource/Albert_I_Duke_of_Bavaria>,-12.069302558898926,False
2349,<http://dbpedia.org/resource/Philip_IV_of_Spain>,-12.06986141204834,False
945,<http://dbpedia.org/resource/Boso_Margrave_of_Tuscany>,-12.070283889770508,False
51,"""Arnulf II""@en",-12.070394515991211,False
2007,<http://dbpedia.org/resource/Manuel_of_Castile>,-12.070592880249023,False
1267,<http://dbpedia.org/resource/Elizabeth_Charlotte_Madame_Palatine>,-12.070618629455566,False
767,<http://dbpedia.org/resource/Anund_Jacob>,-12.07089614868164,False
2635,<http://dbpedia.org/resource/Sweyn_III_of_Denmark>,-12.071089744567871,False
1504,<http://dbpedia.org/resource/Hedwig_Jagiellon_Duchess_of_Bavaria>,-12.071271896362305,False
2457,<http://dbpedia.org/resource/Princess_Isabella_of_Parma>,-12.07156753540039,False
669,<http://dbpedia.org/resource/Alfonsina_Orsini>,-12.071952819824219,False
2717,<http://dbpedia.org/resource/Werner_II_Count_of_Habsburg>,-12.073437690734863,False
2654,<http://dbpedia.org/resource/Theobald_of_Arles>,-12.074275016784668,False
1819,<http://dbpedia.org/resource/John_of_Brittany_Earl_of_Richmond>,-12.074515342712402,False
2061,<http://dbpedia.org/resource/Margaret_of_Geneva>,-12.074569702148438,False
2488,<http://dbpedia.org/resource/Ralph_IV_of_Valois>,-12.074668884277344,False
2727,<http://dbpedia.org/resource/William_Duke_of_J_lich_Cleves_Berg>,-12.075104713439941,False
2195,<http://dbpedia.org/resource/Mary_of_Avesnes>,-12.075316429138184,False
2341,<http://dbpedia.org/resource/Philip_III_of_Navarre>,-12.075785636901855,False
2240,<http://dbpedia.org/resource/Maximilian_Sforza>,-12.076005935668945,False
2136,<http://dbpedia.org/resource/Maria_of_Portugal_Queen_of_Castile>,-12.076133728027344,False
1304,<http://dbpedia.org/resource/Ermengarde_of_Tuscany>,-12.076608657836914,False
1439,<http://dbpedia.org/resource/George_Duke_of_Brunswic_Calenberg>,-12.076635360717773,False
2502,<http://dbpedia.org/resource/Remigius_of_Rouen>,-12.077523231506348,False
1781,<http://dbpedia.org/resource/John_II_of_Aragon>,-12.079400062561035,False
1714,<http://dbpedia.org/resource/Joan_II_of_Navarre>,-12.079893112182617,False
871,<http://dbpedia.org/resource/Beatrice_of_Portugal_died_1381>,-12.08059310913086,False
2558,<http://dbpedia.org/resource/Rudolf_II_Duke_of_Austria>,-12.080937385559082,False
163,"""Elizabeth the Cuman""@en",-12.082071304321289,False
752,<http://dbpedia.org/resource/Anne_of_Orl_ans_Abbess_of_Fontevraud>,-12.082621574401855,False
2208,<http://dbpedia.org/resource/Matilda_of_Anjou>,-12.082847595214844,False
83,"""Blanche of Burgundy""@en",-12.082931518554688,False
1334,<http://dbpedia.org/resource/Ferdinand_II_of_the_Two_Sicilies>,-12.08320426940918,False
1552,<http://dbpedia.org/resource/Henry_I_Duke_of_Brabant>,-12.08401870727539,False
1567,<http://dbpedia.org/resource/Henry_V_Count_of_Luxembourg>,-12.084454536437988,False
2485,<http://dbpedia.org/resource/Radegonde_of_Valois>,-12.085360527038574,False
1412,<http://dbpedia.org/resource/Frederick_William_Duke_of_Mecklenburg_Schwerin>,-12.086324691772461,False
672,<http://dbpedia.org/resource/Alfonso_II_of_Aragon>,-12.086633682250977,False
730,<http://dbpedia.org/resource/Anne_Christine_of_Sulzbach_Princess_of_Piedmont>,-12.086759567260742,False
578,<http://dbpedia.org/resource/Adam_Albert_von_Neipperg>,-12.087242126464844,False
1956,<http://dbpedia.org/resource/Louis_the_Pious>,-12.087724685668945,False
1528,<http://dbpedia.org/resource/Henry_Beaumont_3rd_Baron_Beaumont>,-12.087855339050293,False
832,<http://dbpedia.org/resource/Baldred_of_Kent>,-12.088229179382324,False
667,<http://dbpedia.org/resource/Alexander_Stewart_of_Darnley_died_1404>,-12.088672637939453,False
2355,<http://dbpedia.org/resource/Philip_I_Prince_of_Taranto>,-12.089237213134766,False
1867,<http://dbpedia.org/resource/Liudolf_Margrave_of_Frisia>,-12.089534759521484,False
202,"""Fulk I of Anjou""@en",-12.090452194213867,False
1638,<http://dbpedia.org/resource/Isabella_Countess_of_Gloucester>,-12.090508460998535,False
953,<http://dbpedia.org/resource/Canute_Lavard>,-12.092991828918457,False
2761,<http://dbpedia.org/resource/Yolande_Duchess_of_Lorraine>,-12.0932035446167,False
184,"""Fran_oise d_Aubign_""@en",-12.09324836730957,False
656,<http://dbpedia.org/resource/Albert_the_Bear>,-12.093682289123535,False
39,"""Anna Gonzaga""@en",-12.094134330749512,False
327,"""Louis VII""@en",-12.0950927734375,False
956,<http://dbpedia.org/resource/Cardinal_Infante_Afonso_of_Portugal>,-12.095948219299316,False
2594,<http://dbpedia.org/resource/Sibylla_of_Burgundy_Duchess_of_Burgundy>,-12.096078872680664,False
1165,<http://dbpedia.org/resource/Douce_I_Countess_of_Provence>,-12.096867561340332,False
1922,<http://dbpedia.org/resource/Louis_I_of_Brzeg>,-12.097210884094238,False
1945,<http://dbpedia.org/resource/Louis_XVIII>,-12.098443984985352,False
1424,<http://dbpedia.org/resource/Gabriel_de_Rochechouart_de_Mortemart>,-12.099642753601074,False
696,<http://dbpedia.org/resource/Am_lie_of_Orl_ans>,-12.100287437438965,False
2533,<http://dbpedia.org/resource/Robert_II_Count_of_Artois>,-12.1010103225708,False
195,"""Frederick II, Count of Vaud_mont""@en",-12.103379249572754,False
2178,<http://dbpedia.org/resource/Marie_of_Prussia_Margravine_of_Brandenburg_Bayreuth>,-12.104330062866211,False
2515,<http://dbpedia.org/resource/Richard_III_of_England>,-12.10607624053955,False
267,"""James Hepburn""@en",-12.106221199035645,False
2588,<http://dbpedia.org/resource/Sancho_VII_of_Navarre>,-12.107015609741211,False
1928,<http://dbpedia.org/resource/Louis_Philippe_II_Duke_of_Orl_ans>,-12.107559204101562,False
262,"""Isabella of Bourbon""@en",-12.107925415039062,False
1392,<http://dbpedia.org/resource/Frederick_Duke_of_Bavaria>,-12.108378410339355,False
1269,<http://dbpedia.org/resource/Elizabeth_I>,-12.10966968536377,False
22,"""Albert I""@en",-12.110060691833496,False
2615,<http://dbpedia.org/resource/Sophie_of_France_1734_1782>,-12.110311508178711,False
1323,<http://dbpedia.org/resource/Euphemia_de_Ross>,-12.11164379119873,False
2328,<http://dbpedia.org/resource/Peter_of_Aragon_Count_of_Alburquerque>,-12.112873077392578,False
465,"""Radbot""@en",-12.113551139831543,False
922,<http://dbpedia.org/resource/Blanche_of_Burgundy>,-12.113937377929688,False
1984,<http://dbpedia.org/resource/Luisa_Carlotta_of_the_Two_Sicilies>,-12.114280700683594,False
1717,<http://dbpedia.org/resource/Joan_Lady_of_Wales>,-12.114925384521484,False
2467,<http://dbpedia.org/resource/Princess_Maria_Amalia_of_the_Two_Sicilies_1818_1857>,-12.115281105041504,False
1616,<http://dbpedia.org/resource/In_s_de_Castro>,-12.118369102478027,False
681,<http://dbpedia.org/resource/Alfonso_of_Molina>,-12.11850357055664,False
1730,<http://dbpedia.org/resource/Joan_of_Portugal>,-12.119630813598633,False
1771,<http://dbpedia.org/resource/John_III_Burgrave_of_Nuremberg>,-12.120325088500977,False
1226,<http://dbpedia.org/resource/Eleanor_of_Castile>,-12.120977401733398,False
620,<http://dbpedia.org/resource/Agnes_de_Baudemont_Countess_of_Braine>,-12.121139526367188,False
1276,<http://dbpedia.org/resource/Elizabeth_of_Bohemia_1292_1330>,-12.122152328491211,False
2316,<http://dbpedia.org/resource/Peter_II_Count_of_Savoy>,-12.122714042663574,False
720,<http://dbpedia.org/resource/Anna_de_Medici>,-12.1231050491333,False
1010,<http://dbpedia.org/resource/Charles_Emmanuel_III_of_Sardinia>,-12.123274803161621,False
1814,<http://dbpedia.org/resource/John_V_Duke_of_Brittany>,-12.125070571899414,False
1397,<http://dbpedia.org/resource/Frederick_III_Holy_Roman_Emperor>,-12.126483917236328,False
1519,<http://dbpedia.org/resource/Henri_Jules_Prince_of_Cond_>,-12.129217147827148,False
2297,<http://dbpedia.org/resource/Otto_V_Duke_of_Brunswic_L_neburg>,-12.130030632019043,False
2185,<http://dbpedia.org/resource/Martim_Afonso_Chichorro>,-12.130385398864746,False
1501,<http://dbpedia.org/resource/Guy_of_Ivrea>,-12.131436347961426,False
1079,<http://dbpedia.org/resource/Charlotte_Princess_Royal>,-12.132554054260254,False
2390,<http://dbpedia.org/resource/Piero_the_Unfortunate>,-12.133676528930664,False
2109,<http://dbpedia.org/resource/Maria_Luisa_of_Spain>,-12.134238243103027,False
1384,<http://dbpedia.org/resource/Francis_I_Holy_Roman_Emperor>,-12.13520622253418,False
2612,<http://dbpedia.org/resource/Sophia_of_Minsk>,-12.13542366027832,False
2364,<http://dbpedia.org/resource/Philip_de_Medici>,-12.137059211730957,False
1175,<http://dbpedia.org/resource/Duke_Ernest_Gottlob_of_Mecklenburg>,-12.138397216796875,False
2458,<http://dbpedia.org/resource/Princess_Isabelle_of_Orl_ans_1878_1961>,-12.138704299926758,False
625,<http://dbpedia.org/resource/Agnes_of_Cleves>,-12.138748168945312,False
1839,<http://dbpedia.org/resource/Judith_of_Poland>,-12.14009952545166,False
2370,<http://dbpedia.org/resource/Philip_of_Swabia>,-12.140490531921387,False
2477,<http://dbpedia.org/resource/Princess_Maria_Vittoria_Margherita_of_Savoy>,-12.140508651733398,False
2131,<http://dbpedia.org/resource/Maria_of_Montpellier>,-12.14145278930664,False
268,"""James I""@en",-12.142593383789062,False
2120,<http://dbpedia.org/resource/Maria_Theresa_of_Naples_and_Sicily>,-12.142958641052246,False
1862,<http://dbpedia.org/resource/Letgarda_de_Rouergue>,-12.144243240356445,False
2491,<http://dbpedia.org/resource/Ramon_Berenguer_IV_Count_of_Barcelona>,-12.144561767578125,False
1375,<http://dbpedia.org/resource/Francis_Duke_of_Guise>,-12.145729064941406,False
1907,<http://dbpedia.org/resource/Louis_II_of_Anjou>,-12.146195411682129,False
1462,<http://dbpedia.org/resource/Gertrude_of_Bavaria>,-12.147154808044434,False
550,"""William the Good""@en",-12.149384498596191,False
866,<http://dbpedia.org/resource/Beatrice_of_Luxembourg>,-12.149539947509766,False
2493,<http://dbpedia.org/resource/Ramon_Berenguer_I_Count_of_Barcelona>,-12.15001106262207,False
2541,<http://dbpedia.org/resource/Robert_I_Count_of_Flanders>,-12.150908470153809,False
203,"""Fulk II of Anjou""@en",-12.15121078491211,False
2059,<http://dbpedia.org/resource/Margaret_of_France_Queen_of_England>,-12.15143871307373,False
1640,<http://dbpedia.org/resource/Isabella_Duchess_of_Lorraine>,-12.1517915725708,False
1447,<http://dbpedia.org/resource/George_I_Landgrave_of_Hesse_Darmstadt>,-12.15179443359375,False
2633,<http://dbpedia.org/resource/Sviatoslav_I>,-12.151870727539062,False
2423,<http://dbpedia.org/resource/Prince_John_August_of_Saxe_Gotha_Altenburg>,-12.152034759521484,False
1671,<http://dbpedia.org/resource/J_r_me_Bonaparte>,-12.153562545776367,False
1653,<http://dbpedia.org/resource/Isabella_of_France>,-12.153729438781738,False
1594,<http://dbpedia.org/resource/House_of_Wittelsbach>,-12.153903007507324,False
2639,<http://dbpedia.org/resource/Teresa_Fern_ndez_de_Traba>,-12.154447555541992,False
1491,<http://dbpedia.org/resource/Golden_Ambrosian_Republic>,-12.155043601989746,False
2055,<http://dbpedia.org/resource/Margaret_of_England_Duchess_of_Brabant>,-12.15656566619873,False
839,<http://dbpedia.org/resource/Baldwin_II_of_Jerusalem>,-12.156726837158203,False
1788,<http://dbpedia.org/resource/John_IV_of_Portugal>,-12.157750129699707,False
2406,<http://dbpedia.org/resource/Prince_Bernhard_of_Saxe_Weimar_Eisenach_1792_1862>,-12.158343315124512,False
1006,<http://dbpedia.org/resource/Charles_Duke_of_Berry_1686_1714>,-12.16022777557373,False
886,<http://dbpedia.org/resource/Berengaria_of_Barcelona>,-12.161186218261719,False
1222,<http://dbpedia.org/resource/Eleanor_of_Aragon_Queen_of_Castile>,-12.162232398986816,False
2231,<http://dbpedia.org/resource/Matthias_II_Duke_of_Lorraine>,-12.162603378295898,False
940,<http://dbpedia.org/resource/Bonne_of_Bourbon>,-12.163215637207031,False
2290,<http://dbpedia.org/resource/Otto_I_Count_Palatine_of_Mosbach>,-12.16394329071045,False
2682,<http://dbpedia.org/resource/Valentina_Visconti_Duchess_of_Orl_ans>,-12.16436767578125,False
1990,<http://dbpedia.org/resource/Madame_de_Montesson>,-12.16477108001709,False
1520,<http://dbpedia.org/resource/Henri_d_Orl_ans_Duke_of_Aumale>,-12.165499687194824,False
1184,<http://dbpedia.org/resource/Eadred>,-12.165654182434082,False
691,<http://dbpedia.org/resource/Alonso_de_Arag_n>,-12.16741943359375,False
1164,<http://dbpedia.org/resource/Dorothea_of_Lorraine>,-12.167795181274414,False
1547,<http://dbpedia.org/resource/Henry_IV_of_France>,-12.172255516052246,False
1712,<http://dbpedia.org/resource/Joan_III_Countess_of_Burgundy>,-12.173797607421875,False
2242,<http://dbpedia.org/resource/Maximiliana_Maria_of_Bavaria>,-12.175980567932129,False
2203,<http://dbpedia.org/resource/Mary_of_Scotland_Countess_of_Boulogne>,-12.17750072479248,False
1900,<http://dbpedia.org/resource/Louis_III_Landgrave_of_Thuringia>,-12.17782974243164,False
737,<http://dbpedia.org/resource/Anne_Stuart_born_1637>,-12.178961753845215,False
996,<http://dbpedia.org/resource/Catherine_of_York>,-12.180886268615723,False
1539,<http://dbpedia.org/resource/Henry_II_Duke_of_Lorraine>,-12.182214736938477,False
94,"""Catherine de Mayenne""@en",-12.182577133178711,False
2689,<http://dbpedia.org/resource/Victor_Emmanuel_I_of_Sardinia>,-12.1827974319458,False
1415,<http://dbpedia.org/resource/Frederick_the_Fair>,-12.18397331237793,False
859,<http://dbpedia.org/resource/Beatrice_of_Brandenburg>,-12.184444427490234,False
2554,<http://dbpedia.org/resource/Rothilde>,-12.185525894165039,False
2572,<http://dbpedia.org/resource/Saint_Margaret_of_Scotland>,-12.185746192932129,False
561,<http://dbpedia.org/ontology/Person>,-12.186493873596191,False
1894,<http://dbpedia.org/resource/Louis_Duke_of_Guyenne>,-12.18661117553711,False
1533,<http://dbpedia.org/resource/Henry_III_of_Castile>,-12.18751049041748,False
682,<http://dbpedia.org/resource/Alfred_the_Great>,-12.188994407653809,False
1331,<http://dbpedia.org/resource/Ferdinand_II_Holy_Roman_Emperor>,-12.189879417419434,False
2661,<http://dbpedia.org/resource/Thierry_Count_of_Flanders>,-12.189959526062012,False
1746,<http://dbpedia.org/resource/Joanna_of_Flanders>,-12.190460205078125,False
2604,<http://dbpedia.org/resource/Sophia_Dorothea_of_Hanover>,-12.190813064575195,False
12,"""Afonso III""@en",-12.19154167175293,False
1433,<http://dbpedia.org/resource/Geoffrey_III_Count_of_Anjou>,-12.191696166992188,False
2519,<http://dbpedia.org/resource/Richard_Woodville_3rd_Earl_Rivers>,-12.191814422607422,False
259,"""Isabella I""@en",-12.191898345947266,False
775,<http://dbpedia.org/resource/Archduchess_Eleanor_of_Austria_1582_1620>,-12.19372844696045,False
1823,<http://dbpedia.org/resource/John_of_Eltham_Earl_of_Cornwall>,-12.194249153137207,False
2310,<http://dbpedia.org/resource/Pepin_the_Hunchback>,-12.196273803710938,False
1580,<http://dbpedia.org/resource/Henry_the_Lion>,-12.196325302124023,False
2114,<http://dbpedia.org/resource/Maria_Teresa_Felicitas_d_Este>,-12.196702003479004,False
1665,<http://dbpedia.org/resource/Isabelle_de_Beauvau>,-12.196771621704102,False
2697,<http://dbpedia.org/resource/Vittorio_Francesco_Marquis_of_Susa>,-12.199967384338379,False
296,"""John""@en",-12.201663970947266,False
1778,<http://dbpedia.org/resource/John_II_Duke_of_Bourbon>,-12.20246696472168,False
1312,<http://dbpedia.org/resource/Ernest_Duke_of_Austria>,-12.202770233154297,False
